"id","is_pass"
"18685_53",0.918189748721066
"18685_56",0.787518146272274
"18686_25",0.719342979554957
"18686_27",0.845668893195962
"18686_28",0.83848203375191
"18687_40",0.634291857872919
"18688_61",0.850344557060071
"18689_70",0.639069469755509
"18689_68",0.681244796692584
"18689_73",0.643972837230799
"18689_69",0.631982480170763
"18691_97",0.836711343351757
"18691_96",0.865966122238643
"18691_80",0.772433863809435
"18691_81",0.761539685545385
"18692_176",0.743801828031774
"18692_174",0.753274240392009
"18693_126",0.725418217123614
"18693_134",0.853191238761201
"18693_65",0.703116220505949
"18693_135",0.812856826752543
"18693_130",0.856309837745905
"18693_127",0.734225193650227
"18694_101",0.874786567370652
"18695_109",0.345377870128232
"18695_110",0.265574517613912
"18696_104",0.903901177828429
"18697_152",0.920998119488995
"18697_159",0.94664564431675
"18697_151",0.919009720587867
"18697_158",0.945811040980604
"18698_119",0.901261354371702
"18698_116",0.832647539837058
"18698_120",0.901415317217643
"18698_118",0.903014640830504
"18698_115",0.8674730837076
"18698_117",0.864362941665175
"18698_52",0.824283326331534
"18698_51",0.734798555880271
"18699_62",0.579870771920951
"18700_9",0.202511467036823
"18701_114",0.655563454828117
"18701_115",0.618921946115857
"18701_116",0.626405703165988
"18701_123",0.672294633378807
"18702_158",0.638971944903647
"18702_155",0.635647541621836
"18703_78",0.675541439328223
"18704_28",0.869414175656489
"18704_22",0.776166509948777
"18705_120",0.951443888329709
"18705_117",0.928340352831006
"18705_118",0.947968344689933
"18706_63",0.529697849482792
"18707_96",0.638141929025217
"18707_94",0.581232449268715
"18708_66",0.406432381518544
"18709_118",0.971510783514492
"18709_122",0.953426379807437
"18709_123",0.94875161333807
"18709_116",0.954625684583429
"18709_121",0.958950011785836
"18710_152",0.917240283696377
"18710_151",0.936019542974915
"18710_154",0.985802602993908
"18711_150",0.894526655307306
"18711_149",0.92103125238956
"18712_136",0.77109107967391
"18713_4",0.188849902363289
"18714_94",0.834803385039727
"18714_99",0.80495770323935
"18714_100",0.765156234193566
"18715_127",0.588978791117008
"18715_125",0.69812153195334
"18716_52",0.81071176335446
"18716_131",0.857601111550345
"18716_55",0.810220352595967
"18716_49",0.864066468209582
"18716_134",0.820378427360625
"18716_48",0.888893208502693
"18716_54",0.817440111115298
"18717_3",0.440842193302768
"18718_73",0.312056144813916
"18718_75",0.311964447230308
"18718_77",0.288929677327669
"18721_53",0.259753942462285
"18723_129",0.531122040872533
"18723_132",0.612220834193749
"18724_6",0.467685011480302
"18725_36",0.533703363425876
"18725_38",0.636341262746922
"18727_43",0.629622626952762
"18728_132",0.758877506928009
"18728_126",0.746138334434951
"18728_134",0.775603903491123
"18731_28",0.635094567918801
"18731_21",0.548023125331703
"18732_2",0.169338291629581
"18733_40",0.95536993873057
"18734_62",0.649836983950395
"18735_70",0.484671913427156
"18735_157",0.628687864614712
"18735_73",0.551317018702108
"18735_159",0.637118618178855
"18735_68",0.474256163201083
"18736_1",0.807780320861553
"18736_0",0.83793258882253
"18737_56",0.808206038313383
"18739_67",0.609823228565484
"18739_73",0.559289509648042
"18739_76",0.598636152504269
"18739_69",0.5109882806027
"18740_81",0.779568126879747
"18740_83",0.705774548291872
"18742_5",0.158683689657747
"18743_114",0.802832621062652
"18743_115",0.88059362085766
"18743_116",0.869514861088261
"18743_123",0.788154559679979
"18744_57",0.313798885195738
"18744_61",0.265990602418684
"18746_28",0.96629802183958
"18746_25",0.871335870104872
"18748_88",0.18475967477768
"18748_89",0.208299855981453
"18749_130",0.959783447236426
"18749_129",0.926542355458018
"18750_42",0.968601451773299
"18751_143",0.236545112699353
"18751_142",0.200197144801646
"18752_0",0.335329169717881
"18753_31",0.793503657880729
"18753_22",0.640305660129863
"18754_61",0.903845360611019
"18754_62",0.926401602362413
"18755_5",0.360538817236324
"18756_126",0.846189624140832
"18758_4",0.799069209996416
"18759_52",0.455392268872605
"18760_60",0.849334930734176
"18760_61",0.882448808298521
"18760_57",0.879613386220447
"18761_44",0.773905287552499
"18762_15",0.70237857243052
"18763_110",0.944725355153232
"18765_163",0.890722150170203
"18766_26",0.73588411887535
"18766_27",0.818265676136239
"18766_31",0.783462121616466
"18766_25",0.735464676285
"18766_29",0.784521921756907
"18767_80",0.835311436367703
"18768_142",0.764341702150032
"18768_148",0.730465674248211
"18770_69",0.741941817526781
"18771_132",0.312130276147507
"18772_65",0.915855016913727
"18773_150",0.730300042881259
"18774_54",0.957750925730759
"18775_129",0.852782868093874
"18776_167",0.95814579683685
"18776_162",0.73155201718951
"18777_135",0.977745094134156
"18777_134",0.955193837660021
"18777_129",0.941412008015263
"18777_127",0.913283664573654
"18777_126",0.950552214733139
"18777_136",0.984769128377003
"18778_0",0.459895925785037
"18779_143",0.905766479145616
"18779_139",0.843784754874017
"18779_142",0.924415432979843
"18779_145",0.882670547967566
"18780_26",0.952700088266896
"18782_49",0.91106902331892
"18782_53",0.916676869278444
"18783_107",0.909354490749961
"18786_120",0.897883197449778
"18786_114",0.838736155159277
"18786_118",0.944951643632836
"18786_121",0.925647916924167
"18786_124",0.895554156875043
"18791_136",0.722612133668239
"18792_73",0.438281833088793
"18793_0",0.829451210798479
"18793_4",0.803349307231761
"18794_122",0.798032489804193
"18794_117",0.790591478961874
"18794_116",0.771648079267111
"18794_115",0.736015917861228
"18795_66",0.761222889225608
"18795_76",0.779625222438947
"18795_69",0.722071884793861
"18795_67",0.770156635123799
"18796_82",0.20778577271808
"18797_130",0.268414619034954
"18799_26",0.754413099960198
"18799_27",0.790735035795566
"18799_22",0.713820047125714
"18800_97",0.867118966054221
"18800_98",0.881104962502161
"18801_3",0.87505230442109
"18802_126",0.940830617271721
"18802_136",0.946527383508802
"18802_131",0.977469661889068
"18803_119",0.940902207379294
"18803_122",0.919807328606847
"18803_114",0.859641468280701
"18803_121",0.934493063865489
"18804_155",0.92989093802434
"18804_159",0.850861887262267
"18804_154",0.93652238631147
"18804_150",0.954023098664947
"18804_158",0.921684301041042
"18804_151",0.846106597288997
"18805_106",0.313686128338964
"18807_96",0.786455123646564
"18807_99",0.751636812417655
"18807_94",0.771766829509039
"18808_80",0.232515070503414
"18810_84",0.604940954437022
"18810_80",0.708660339896735
"18811_109",0.991434919615026
"18811_110",0.970598965653658
"18813_16",0.849776813402576
"18813_14",0.815993302195583
"18813_11",0.81365824899256
"18814_96",0.51308276107125
"18815_44",0.813453958358183
"18815_43",0.813655794275144
"18816_6",0.0691504959615235
"18817_1",0.644742359300038
"18818_69",0.433275263784533
"18818_77",0.456919087212126
"18818_70",0.463858483147339
"18818_67",0.454358085928432
"18818_73",0.477992300836223
"18818_71",0.476936539840346
"18818_66",0.476794952705984
"18819_15",0.931674693522366
"18820_22",0.582919282767419
"18821_93",0.823488285508929
"18821_91",0.749727429090497
"18823_55",0.738958441504709
"18824_41",0.83519617932135
"18824_36",0.81503184304273
"18824_35",0.813517084279824
"18826_29",0.525900113393577
"18826_21",0.406906630946776
"18827_182",0.964413702452928
"18827_181",0.810412716722238
"18830_45",0.3550414969236
"18830_44",0.274901615487139
"18831_44",0.52266997376592
"18831_46",0.500072292935432
"18831_45",0.569872958494559
"18832_131",0.927126443511226
"18832_126",0.902114103140813
"18832_133",0.935914703049083
"18832_129",0.829490475856409
"18832_136",0.843426927121022
"18833_111",0.910758072514678
"18833_110",0.958763445760366
"18835_149",0.519253168611709
"18836_98",0.83069563088419
"18836_96",0.897229844349589
"18836_94",0.900994146825602
"18837_98",0.17765912763523
"18839_130",0.885185390373565
"18840_21",0.797683780104824
"18840_27",0.941699114896868
"18840_22",0.798993275718836
"18842_77",0.282488779013711
"18842_66",0.2168006672028
"18842_75",0.296045232886389
"18842_76",0.310225100546912
"18842_67",0.262889723921856
"18844_67",0.757610545918322
"18844_66",0.748544690366234
"18845_43",0.806964339122863
"18847_22",0.62824146253141
"18849_62",0.685727694127916
"18849_61",0.64232523380348
"18850_38",0.429235510300646
"18851_89",0.768383680410981
"18852_100",0.723516860026105
"18853_18",0.774729578376306
"18853_12",0.647243309034775
"18853_10",0.656735501147637
"18853_19",0.757415083592457
"18854_122",0.826960171940465
"18854_124",0.816986945421079
"18854_117",0.805385067237007
"18854_115",0.828960703142495
"18855_77",0.890603713658973
"18855_83",0.846607068244837
"18856_43",0.555878146510221
"18857_96",0.507521596235969
"18858_15",0.914435352220121
"18858_13",0.921936181052121
"18859_43",0.818268694969178
"18861_125",0.933184923474161
"18863_73",0.556444151710237
"18866_81",0.97240600137179
"18866_86",0.819105817577195
"18866_84",0.883869377691521
"18869_45",0.859926076286579
"18870_27",0.947951463075911
"18870_22",0.61910916036462
"18871_61",0.512123401469466
"18872_143",0.746424658592611
"18873_144",0.957807047607883
"18873_143",0.978144440782095
"18873_148",0.920646517956081
"18873_140",0.948907915144732
"18874_129",0.498369502143213
"18874_128",0.456168166139516
"18875_13",0.199490428246944
"18875_10",0.187198971359649
"18875_16",0.353257479520477
"18876_34",0.748987307176847
"18876_32",0.806067372564872
"18876_42",0.856703857636346
"18876_41",0.894997483521282
"18878_141",0.915615292857838
"18879_6",0.779574888814962
"18880_10",0.788111995937993
"18881_166",0.96893999845906
"18881_167",0.975464603857479
"18882_49",0.564070483133851
"18882_51",0.605390476351377
"18883_166",0.577456007584109
"18883_167",0.559099833354059
"18886_77",0.844494649454585
"18886_78",0.773958927124349
"18886_66",0.823818284599951
"18886_68",0.833408578370293
"18887_164",0.574463020726723
"18887_166",0.522411523854056
"18887_168",0.521380148555792
"18888_107",0.246981791351934
"18889_18",0.663257904472916
"18890_129",0.842389325298752
"18890_127",0.819282223587529
"18890_133",0.856305858010563
"18891_46",0.118065491438212
"18892_104",0.711152310998507
"18894_135",0.96443926567592
"18894_133",0.906480279317627
"18894_126",0.927252680539346
"18895_175",0.915536844561894
"18895_173",0.95243324983493
"18895_172",0.828234946775688
"18896_124",0.38156586920064
"18896_123",0.386445454348696
"18896_113",0.399617003618492
"18898_13",0.717114197569644
"18898_19",0.743820910834675
"18898_12",0.758045345375279
"18899_150",0.350771214083809
"18899_149",0.335453154944591
"18899_155",0.332793440564568
"18899_154",0.319941950640814
"18899_151",0.323638244058026
"18899_153",0.312229983208672
"18899_160",0.300388411736375
"18900_0",0.298460060121657
"18901_150",0.495593195270873
"18902_143",0.829456106099705
"18903_147",0.908104386544365
"18903_57",0.956056307683042
"18903_60",0.877080654262258
"18903_148",0.894076592455821
"18903_143",0.940933001596354
"18904_109",0.936590338829043
"18905_59",0.891167024590345
"18905_57",0.963261808365083
"18906_94",0.772693034060614
"18906_96",0.783700817234015
"18907_111",0.85908805403013
"18908_111",0.836928068736418
"18909_96",0.933231448145976
"18911_91",0.609830846663946
"18911_88",0.628189942643372
"18912_171",0.423770177088957
"18912_173",0.647340538932627
"18913_21",0.801315526698455
"18914_147",0.830453843608874
"18914_138",0.908221646051776
"18914_148",0.83292698587955
"18914_142",0.921440812461795
"18914_140",0.87062093312704
"18915_171",0.641564613335315
"18918_87",0.725585523457805
"18918_89",0.683209917912882
"18919_32",0.452881297829167
"18921_87",0.659794593279698
"18921_88",0.57448148000505
"18921_93",0.612173154346723
"18922_62",0.818842074945745
"18923_1",0.673094697153049
"18924_184",0.734881336502036
"18924_180",0.657456895171321
"18925_94",0.694737014566902
"18926_16",0.960419849178828
"18928_183",0.708084605202165
"18929_140",0.785786798409061
"18930_161",0.253347510614199
"18931_22",0.553786112101958
"18931_21",0.585488503577863
"18931_23",0.53492843020375
"18933_180",0.688866538844182
"18934_173",0.875731867205459
"18935_115",0.42438057570187
"18936_7",0.170434099130776
"18936_5",0.233999830749207
"18937_21",0.859084899321119
"18938_158",0.95894562378693
"18938_152",0.897550000384521
"18938_160",0.901423908964456
"18942_61",0.425821938635645
"18943_8",0.403379335369244
"18944_98",0.731520250995142
"18945_156",0.321815456929319
"18945_155",0.403540801358351
"18947_3",0.207330098241967
"18947_0",0.149121854246176
"18948_97",0.907847250720491
"18948_98",0.8167807691455
"18949_74",0.887377436835424
"18952_22",0.944062743164403
"18952_29",0.964178589052111
"18952_30",0.878558435765181
"18952_27",0.900409764194391
"18953_167",0.979330330995091
"18956_111",0.992003454605605
"18957_113",0.961075919149104
"18957_117",0.911283942759193
"18957_119",0.984882535764358
"18957_124",0.906270140648587
"18961_154",0.953350853422639
"18962_23",0.526153164358119
"18962_26",0.444430305048302
"18962_29",0.571123588075021
"18963_163",0.85751443808128
"18964_96",0.659539458578092
"18964_97",0.691267859988495
"18965_64",0.869455725001591
"18965_99",0.783496244944787
"18965_94",0.834803385039727
"18966_127",0.856209631535362
"18966_126",0.899828046950409
"18966_132",0.937019392045572
"18968_130",0.341932768402656
"18968_131",0.351223839403979
"18969_124",0.813964678240304
"18969_113",0.91335635384718
"18969_122",0.882681542851451
"18969_123",0.880186119283441
"18969_117",0.870089464462827
"18971_13",0.759235593017157
"18971_12",0.778742732396114
"18971_20",0.82341620744366
"18974_59",0.635739112065942
"18974_62",0.617475965337961
"18974_65",0.541512927424003
"18975_81",0.896455380945406
"18975_82",0.894949737398355
"18976_10",0.805566725272323
"18976_17",0.943923820901107
"18976_11",0.769764253163261
"18977_135",0.714585952302526
"18977_128",0.686508600252208
"18978_94",0.583739743731399
"18978_97",0.483756588187981
"18979_130",0.971698274619851
"18979_134",0.949614132831981
"18979_133",0.895485586369769
"18979_131",0.973074135535189
"18980_110",0.991892432355442
"18980_112",0.985922950952127
"18982_38",0.755209048142335
"18982_42",0.749235683197663
"18982_40",0.741087064080033
"18982_34",0.656560607903468
"18984_10",0.837861913062325
"18984_18",0.957865646842441
"18985_153",0.929978743109347
"18987_28",0.956586366353999
